store_id,product_id,product_name,subcategory,zone_id,aisle_id,shelf_number,shelf_position,query_type,query_text,predicted_product_id,predicted_product_name,predicted_zone_id,predicted_aisle_id,predicted_shelf_number,predicted_shelf_position,top1_score,top1_product_match,top1_aisle_match,top1_zone_match,top3_contains_true_product
S05,P000624,Eggs (Pack of 6),Dairy,Z04,A0105,2,11,misspelled,egg,P000624,Eggs (Pack of 6),Z04,A0105,2,11,0.2647,True,True,True,True
S05,P000624,Eggs (Pack of 6),Dairy,Z04,A0105,2,11,category,dairy,P000617,Dairy Milk 50g,Z10,A0115,6,11,0.4592,False,False,False,False
S05,P000625,Pork Belly 500g,Meat,Z06,A0107,3,4,exact,pork belly 500g,P000625,Pork Belly 500g,Z06,A0107,3,4,1.0,True,True,True,True
S05,P000625,Pork Belly 500g,Meat,Z06,A0107,3,4,partial,pork belly,P000625,Pork Belly 500g,Z06,A0107,3,4,0.9,True,True,True,True
S05,P000625,Pork Belly 500g,Meat,Z06,A0107,3,4,misspelled,prokbelly,P000625,Pork Belly 500g,Z06,A0107,3,4,0.5,True,True,True,True
S05,P000625,Pork Belly 500g,Meat,Z06,A0107,3,4,category,meat,P000575,Buff Mince 500g,Z06,A0107,4,6,0.3737,False,True,True,True
S05,P000626,Gillette Mach 3 Razor,Personal,Z13,A0119,3,12,exact,gillette mach 3 razor,P000626,Gillette Mach 3 Razor,Z13,A0119,3,12,1.0,True,True,True,True
S05,P000626,Gillette Mach 3 Razor,Personal,Z13,A0119,3,12,partial,gillette mach,P000626,Gillette Mach 3 Razor,Z13,A0119,3,12,0.7157,True,True,True,True
S05,P000626,Gillette Mach 3 Razor,Personal,Z13,A0119,3,12,misspelled,glilettemach,P000626,Gillette Mach 3 Razor,Z13,A0119,3,12,0.5,True,True,True,True
S05,P000626,Gillette Mach 3 Razor,Personal,Z13,A0119,3,12,category,personal,P000705,Dove Soap (4-pack),Z13,A0119,6,1,0.4167,False,True,True,False
S05,P000627,Mushroom 200g pack,Vegetables,Z02,A0103,4,12,exact,mushroom 200g pack,P000627,Mushroom 200g pack,Z02,A0103,4,12,1.0,True,True,True,True
S05,P000627,Mushroom 200g pack,Vegetables,Z02,A0103,4,12,partial,mushroom,P000627,Mushroom 200g pack,Z02,A0103,4,12,0.8077,True,True,True,True
S05,P000627,Mushroom 200g pack,Vegetables,Z02,A0103,4,12,misspelled,msuhroom,P000627,Mushroom 200g pack,Z02,A0103,4,12,0.4038,True,True,True,True
S05,P000627,Mushroom 200g pack,Vegetables,Z02,A0103,4,12,category,vegetables,P000652,Coriander (Dhania) bundle,Z02,A0102,4,4,0.4061,False,False,True,False
S05,P000628,Surf Excel Detergent 1kg,Household,Z14,A0121,6,10,exact,surf excel detergent 1kg,P000628,Surf Excel Detergent 1kg,Z14,A0121,6,10,1.0,True,True,True,True
S05,P000628,Surf Excel Detergent 1kg,Household,Z14,A0121,6,10,partial,surf excel,P000628,Surf Excel Detergent 1kg,Z14,A0121,6,10,0.6275,True,True,True,True
S05,P000628,Surf Excel Detergent 1kg,Household,Z14,A0121,6,10,misspelled,srufexcel,P000628,Surf Excel Detergent 1kg,Z14,A0121,6,10,0.3636,True,True,True,True
S05,P000628,Surf Excel Detergent 1kg,Household,Z14,A0121,6,10,category,household,P000612,Hit Mosquito Spray,Z14,A0121,3,10,0.4037,False,True,True,False
S05,P000629,Tokla CTC Tea 500g,Tea/Coffee,Z12,A0118,3,9,exact,tokla ctc tea 500g,P000629,Tokla CTC Tea 500g,Z12,A0118,3,9,1.0,True,True,True,True
S05,P000629,Tokla CTC Tea 500g,Tea/Coffee,Z12,A0118,3,9,partial,tokla ctc,P000629,Tokla CTC Tea 500g,Z12,A0118,3,9,0.6667,True,True,True,True
S05,P000629,Tokla CTC Tea 500g,Tea/Coffee,Z12,A0118,3,9,misspelled,tkolactc,P000629,Tokla CTC Tea 500g,Z12,A0118,3,9,0.4038,True,True,True,True
S05,P000629,Tokla CTC Tea 500g,Tea/Coffee,Z12,A0118,3,9,category,tea/coffee,P000648,Bru Coffee 100g,Z12,A0118,5,4,0.468,False,True,True,False
S05,P000630,Wai Wai Chicken (Pack of 30),Snacks,Z10,A0115,4,8,exact,wai wai chicken pack of 30,P000630,Wai Wai Chicken (Pack of 30),Z10,A0115,4,8,1.0,True,True,True,True
S05,P000630,Wai Wai Chicken (Pack of 30),Snacks,Z10,A0115,4,8,partial,wai wai,P000581,Wai Wai Single Pack,Z10,A0114,2,4,0.7692,False,False,True,True
S05,P000630,Wai Wai Chicken (Pack of 30),Snacks,Z10,A0115,4,8,misspelled,wiawai,P000655,Ginger (Aduwa) per kg,Z02,A0102,3,5,0.24,False,False,False,False
S05,P000630,Wai Wai Chicken (Pack of 30),Snacks,Z10,A0115,4,8,category,snacks,P000581,Wai Wai Single Pack,Z10,A0114,2,4,0.44,False,False,True,False
S05,P000631,Cauliflower per kg,Vegetables,Z02,A0102,6,9,exact,cauliflower per kg,P000631,Cauliflower per kg,Z02,A0102,6,9,1.0,True,True,True,True
S05,P000631,Cauliflower per kg,Vegetables,Z02,A0102,6,9,partial,cauliflower,P000631,Cauliflower per kg,Z02,A0102,6,9,0.8793,True,True,True,True
S05,P000631,Cauliflower per kg,Vegetables,Z02,A0102,6,9,misspelled,cualiflower,P000631,Cauliflower per kg,Z02,A0102,6,9,0.5172,True,True,True,True
S05,P000631,Cauliflower per kg,Vegetables,Z02,A0102,6,9,category,vegetables,P000652,Coriander (Dhania) bundle,Z02,A0102,4,4,0.4061,False,True,True,False
S05,P000632,Croissant (single),Bakery,Z03,A0104,6,11,exact,croissant single,P000632,Croissant (single),Z03,A0104,6,11,1.0,True,True,True,True
S05,P000632,Croissant (single),Bakery,Z03,A0104,6,11,partial,croissant,P000632,Croissant (single),Z03,A0104,6,11,0.86,True,True,True,True
S05,P000632,Croissant (single),Bakery,Z03,A0104,6,11,misspelled,corissant,P000632,Croissant (single),Z03,A0104,6,11,0.48,True,True,True,True
S05,P000632,Croissant (single),Bakery,Z03,A0104,6,11,category,bakery,P000607,Donut (Glazed) per pc,Z03,A0104,6,12,0.384,False,True,True,False
S05,P000633,Sliced Bread 400g,Bakery,Z03,A0104,1,11,exact,sliced bread 400g,P000633,Sliced Bread 400g,Z03,A0104,1,11,1.0,True,True,True,True
S05,P000633,Sliced Bread 400g,Bakery,Z03,A0104,1,11,partial,sliced bread,P000633,Sliced Bread 400g,Z03,A0104,1,11,0.9138,True,True,True,True
S05,P000633,Sliced Bread 400g,Bakery,Z03,A0104,1,11,misspelled,silcedbread,P000633,Sliced Bread 400g,Z03,A0104,1,11,0.5357,True,True,True,True
S05,P000633,Sliced Bread 400g,Bakery,Z03,A0104,1,11,category,bakery,P000607,Donut (Glazed) per pc,Z03,A0104,6,12,0.384,False,True,True,False
S05,P000634,Salt 1kg (Iodized),Staples,Z07,A0110,4,11,exact,salt 1kg iodized,P000634,Salt 1kg (Iodized),Z07,A0110,4,11,1.0,True,True,True,True
S05,P000634,Salt 1kg (Iodized),Staples,Z07,A0110,4,11,partial,salt iodized,P000634,Salt 1kg (Iodized),Z07,A0110,4,11,0.9286,True,True,True,True
S05,P000634,Salt 1kg (Iodized),Staples,Z07,A0110,4,11,misspelled,slatiodized,P000634,Salt 1kg (Iodized),Z07,A0110,4,11,0.5556,True,True,True,True
S05,P000634,Salt 1kg (Iodized),Staples,Z07,A0110,4,11,category,staples,P000659,Masoor Dal (Musuro) 1kg,Z07,A0109,2,9,0.4,False,False,True,True
S05,P000635,Oreo Vanilla 120g,Snacks,Z10,A0115,2,8,exact,oreo vanilla 120g,P000635,Oreo Vanilla 120g,Z10,A0115,2,8,1.0,True,True,True,True
S05,P000635,Oreo Vanilla 120g,Snacks,Z10,A0115,2,8,partial,oreo vanilla,P000635,Oreo Vanilla 120g,Z10,A0115,2,8,0.9138,True,True,True,True
S05,P000635,Oreo Vanilla 120g,Snacks,Z10,A0115,2,8,misspelled,oerovanilla,P000635,Oreo Vanilla 120g,Z10,A0115,2,8,0.5357,True,True,True,True
S05,P000635,Oreo Vanilla 120g,Snacks,Z10,A0115,2,8,category,snacks,P000581,Wai Wai Single Pack,Z10,A0114,2,4,0.44,False,False,True,False
S05,P000636,Pampers Premium Care Pants L,Baby,Z15,A0123,1,12,exact,pampers premium care pants l,P000636,Pampers Premium Care Pants L,Z15,A0123,1,12,1.0,True,True,True,True
S05,P000636,Pampers Premium Care Pants L,Baby,Z15,A0123,1,12,partial,pampers care,P000636,Pampers Premium Care Pants L,Z15,A0123,1,12,0.6333,True,True,True,True
S05,P000636,Pampers Premium Care Pants L,Baby,Z15,A0123,1,12,misspelled,pmaperscare,P000636,Pampers Premium Care Pants L,Z15,A0123,1,12,0.3846,True,True,True,True
S05,P000636,Pampers Premium Care Pants L,Baby,Z15,A0123,1,12,category,baby,P000619,Johnson's Baby Powder 200g,Z15,A0123,6,9,0.51,False,True,True,False
S05,P000637,Himalaya Face Wash Neem,Personal,Z13,A0119,5,5,exact,himalaya face wash neem,P000637,Himalaya Face Wash Neem,Z13,A0119,5,5,1.0,True,True,True,True
S05,P000637,Himalaya Face Wash Neem,Personal,Z13,A0119,5,5,partial,himalaya face,P000637,Himalaya Face Wash Neem,Z13,A0119,5,5,0.6111,True,True,True,True
S05,P000637,Himalaya Face Wash Neem,Personal,Z13,A0119,5,5,misspelled,hmialayaface,P000637,Himalaya Face Wash Neem,Z13,A0119,5,5,0.4714,True,True,True,True
S05,P000637,Himalaya Face Wash Neem,Personal,Z13,A0119,5,5,category,personal,P000705,Dove Soap (4-pack),Z13,A0119,6,1,0.4167,False,True,True,False
S05,P000638,Pure Cow Ghee 500ml,Dairy,Z04,A0105,2,11,exact,pure cow ghee 500ml,P000638,Pure Cow Ghee 500ml,Z04,A0105,2,11,1.0,True,True,True,True
S05,P000638,Pure Cow Ghee 500ml,Dairy,Z04,A0105,2,11,partial,pure cow,P000638,Pure Cow Ghee 500ml,Z04,A0105,2,11,0.6296,True,True,True,True
S05,P000638,Pure Cow Ghee 500ml,Dairy,Z04,A0105,2,11,misspelled,pruecow,P000638,Pure Cow Ghee 500ml,Z04,A0105,2,11,0.3462,True,True,True,True
S05,P000638,Pure Cow Ghee 500ml,Dairy,Z04,A0105,2,11,category,dairy,P000617,Dairy Milk 50g,Z10,A0115,6,11,0.4592,False,False,False,False
S05,P000639,Tomato Ketchup 1kg,Sauces,Z09,A0113,3,4,exact,tomato ketchup 1kg,P000639,Tomato Ketchup 1kg,Z09,A0113,3,4,1.0,True,True,True,True
S05,P000639,Tomato Ketchup 1kg,Sauces,Z09,A0113,3,4,partial,tomato ketchup,P000639,Tomato Ketchup 1kg,Z09,A0113,3,4,0.9375,True,True,True,True
S05,P000639,Tomato Ketchup 1kg,Sauces,Z09,A0113,3,4,misspelled,tmoatoketchup,P000639,Tomato Ketchup 1kg,Z09,A0113,3,4,0.5806,True,True,True,True
S05,P000639,Tomato Ketchup 1kg,Sauces,Z09,A0113,3,4,category,sauces,P000586,Soy Sauce 500ml,Z09,A0112,6,10,0.4667,False,False,True,False
S05,P000640,Sunflower Oil 5L,Oils,Z08,A0111,2,6,exact,sunflower oil 5l,P000640,Sunflower Oil 5L,Z08,A0111,2,6,1.0,True,True,True,True
S05,P000640,Sunflower Oil 5L,Oils,Z08,A0111,2,6,partial,sunflower oil,P000640,Sunflower Oil 5L,Z08,A0111,2,6,0.9483,True,True,True,True
S05,P000640,Sunflower Oil 5L,Oils,Z08,A0111,2,6,misspelled,snufloweroil,P000640,Sunflower Oil 5L,Z08,A0111,2,6,0.5893,True,True,True,True
S05,P000640,Sunflower Oil 5L,Oils,Z08,A0111,2,6,category,oils,P000650,Mustard Oil 5L,Z08,A0111,2,11,0.4167,False,True,True,False
S05,P000641,Beaten Rice (Chiura) 1kg,Staples,Z07,A0109,1,4,exact,beaten rice chiura 1kg,P000641,Beaten Rice (Chiura) 1kg,Z07,A0109,1,4,1.0,True,True,True,True
S05,P000641,Beaten Rice (Chiura) 1kg,Staples,Z07,A0109,1,4,partial,beaten rice,P000641,Beaten Rice (Chiura) 1kg,Z07,A0109,1,4,0.6667,True,True,True,True
S05,P000641,Beaten Rice (Chiura) 1kg,Staples,Z07,A0109,1,4,misspelled,baetenrice,P000641,Beaten Rice (Chiura) 1kg,Z07,A0109,1,4,0.4219,True,True,True,True
S05,P000641,Beaten Rice (Chiura) 1kg,Staples,Z07,A0109,1,4,category,staples,P000659,Masoor Dal (Musuro) 1kg,Z07,A0109,2,9,0.4,False,True,True,False
S05,P000642,Pomegranate per kg,Fruits,Z02,A0102,2,3,exact,pomegranate per kg,P000642,Pomegranate per kg,Z02,A0102,2,3,1.0,True,True,True,True
S05,P000642,Pomegranate per kg,Fruits,Z02,A0102,2,3,partial,pomegranate,P000642,Pomegranate per kg,Z02,A0102,2,3,0.8793,True,True,True,True
S05,P000642,Pomegranate per kg,Fruits,Z02,A0102,2,3,misspelled,pmoegranate,P000642,Pomegranate per kg,Z02,A0102,2,3,0.5172,True,True,True,True
S05,P000642,Pomegranate per kg,Fruits,Z02,A0102,2,3,category,fruits,P000656,Grapes per kg,Z02,A0102,6,5,0.3737,False,True,True,True
S05,P000643,Chilli Powder 200g,Spices,Z09,A0113,4,11,exact,chilli powder 200g,P000643,Chilli Powder 200g,Z09,A0113,4,11,1.0,True,True,True,True
S05,P000643,Chilli Powder 200g,Spices,Z09,A0113,4,11,partial,chilli powder,P000643,Chilli Powder 200g,Z09,A0113,4,11,0.9194,True,True,True,True
S05,P000643,Chilli Powder 200g,Spices,Z09,A0113,4,11,misspelled,cihllipowder,P000643,Chilli Powder 200g,Z09,A0113,4,11,0.55,True,True,True,True
S05,P000643,Chilli Powder 200g,Spices,Z09,A0113,4,11,category,spices,P000599,Cumin Seeds 100g,Z09,A0112,6,2,0.3955,False,False,True,False
S05,P000644,Huggies Diapers M (44pc),Baby,Z15,A0123,6,4,exact,huggies diapers m 44pc,P000644,Huggies Diapers M (44pc),Z15,A0123,6,4,1.0,True,True,True,True
S05,P000644,Huggies Diapers M (44pc),Baby,Z15,A0123,6,4,partial,huggies diapers,P000644,Huggies Diapers M (44pc),Z15,A0123,6,4,0.7387,True,True,True,True
S05,P000644,Huggies Diapers M (44pc),Baby,Z15,A0123,6,4,misspelled,hgugiesdiapers,P000644,Huggies Diapers M (44pc),Z15,A0123,6,4,0.5417,True,True,True,True
S05,P000644,Huggies Diapers M (44pc),Baby,Z15,A0123,6,4,category,baby,P000619,Johnson's Baby Powder 200g,Z15,A0123,6,9,0.51,False,True,True,False
S05,P000645,Red Label Tea 1kg,Tea/Coffee,Z12,A0118,6,8,exact,red label tea 1kg,P000645,Red Label Tea 1kg,Z12,A0118,6,8,1.0,True,True,True,True
S05,P000645,Red Label Tea 1kg,Tea/Coffee,Z12,A0118,6,8,partial,red label,P000645,Red Label Tea 1kg,Z12,A0118,6,8,0.6795,True,True,True,True
S05,P000645,Red Label Tea 1kg,Tea/Coffee,Z12,A0118,6,8,misspelled,rdelabel,P000645,Red Label Tea 1kg,Z12,A0118,6,8,0.42,True,True,True,True
S05,P000645,Red Label Tea 1kg,Tea/Coffee,Z12,A0118,6,8,category,tea/coffee,P000648,Bru Coffee 100g,Z12,A0118,5,4,0.468,False,True,True,False
S05,P000646,Mustard Seeds 200g,Spices,Z09,A0112,6,6,exact,mustard seeds 200g,P000646,Mustard Seeds 200g,Z09,A0112,6,6,1.0,True,True,True,True
S05,P000646,Mustard Seeds 200g,Spices,Z09,A0112,6,6,partial,mustard seeds,P000646,Mustard Seeds 200g,Z09,A0112,6,6,0.9194,True,True,True,True
S05,P000646,Mustard Seeds 200g,Spices,Z09,A0112,6,6,misspelled,msutardseeds,P000646,Mustard Seeds 200g,Z09,A0112,6,6,0.55,True,True,True,True
S05,P000646,Mustard Seeds 200g,Spices,Z09,A0112,6,6,category,spices,P000599,Cumin Seeds 100g,Z09,A0112,6,2,0.3955,False,True,True,True
S05,P000647,A4 Photocopy Paper Ream,Stationery,Z16,A0124,2,12,exact,a4 photocopy paper ream,P000647,A4 Photocopy Paper Ream,Z16,A0124,2,12,1.0,True,True,True,True
S05,P000647,A4 Photocopy Paper Ream,Stationery,Z16,A0124,2,12,partial,photocopy paper,P000647,A4 Photocopy Paper Ream,Z16,A0124,2,12,0.7281,True,True,True,True
S05,P000647,A4 Photocopy Paper Ream,Stationery,Z16,A0124,2,12,misspelled,pohtocopypaper,P000647,A4 Photocopy Paper Ream,Z16,A0124,2,12,0.527,True,True,True,True
S05,P000647,A4 Photocopy Paper Ream,Stationery,Z16,A0124,2,12,category,stationery,P000701,Classmate Notebook 200pg,Z16,A0124,5,11,0.4029,False,True,True,True
S05,P000648,Bru Coffee 100g,Tea/Coffee,Z12,A0118,5,4,exact,bru coffee 100g,P000648,Bru Coffee 100g,Z12,A0118,5,4,1.0,True,True,True,True
S05,P000648,Bru Coffee 100g,Tea/Coffee,Z12,A0118,5,4,partial,bru coffee,P000648,Bru Coffee 100g,Z12,A0118,5,4,0.9,True,True,True,True
S05,P000648,Bru Coffee 100g,Tea/Coffee,Z12,A0118,5,4,misspelled,burcoffee,P000648,Bru Coffee 100g,Z12,A0118,5,4,0.5,True,True,True,True
S05,P000648,Bru Coffee 100g,Tea/Coffee,Z12,A0118,5,4,category,tea/coffee,P000648,Bru Coffee 100g,Z12,A0118,5,4,0.468,True,True,True,True
S05,P000649,Mango per kg (seasonal),Fruits,Z02,A0103,1,9,exact,mango per kg seasonal,P000649,Mango per kg (seasonal),Z02,A0103,1,9,1.0,True,True,True,True
S05,P000649,Mango per kg (seasonal),Fruits,Z02,A0103,1,9,partial,mango seasonal,P000649,Mango per kg (seasonal),Z02,A0103,1,9,0.9,True,True,True,True
S05,P000649,Mango per kg (seasonal),Fruits,Z02,A0103,1,9,misspelled,mnagoseasonal,P000649,Mango per kg (seasonal),Z02,A0103,1,9,0.5294,True,True,True,True
S05,P000649,Mango per kg (seasonal),Fruits,Z02,A0103,1,9,category,fruits,P000656,Grapes per kg,Z02,A0102,6,5,0.3737,False,False,True,True
S05,P000650,Mustard Oil 5L,Oils,Z08,A0111,2,11,exact,mustard oil 5l,P000650,Mustard Oil 5L,Z08,A0111,2,11,1.0,True,True,True,True
S05,P000650,Mustard Oil 5L,Oils,Z08,A0111,2,11,partial,mustard oil,P000650,Mustard Oil 5L,Z08,A0111,2,11,0.94,True,True,True,True
S05,P000650,Mustard Oil 5L,Oils,Z08,A0111,2,11,misspelled,msutardoil,P000650,Mustard Oil 5L,Z08,A0111,2,11,0.5625,True,True,True,True
S05,P000650,Mustard Oil 5L,Oils,Z08,A0111,2,11,category,oils,P000650,Mustard Oil 5L,Z08,A0111,2,11,0.4167,True,True,True,True
S05,P000651,Lizol Floor Cleaner 1L,Household,Z14,A0121,5,8,exact,lizol floor cleaner 1l,P000651,Lizol Floor Cleaner 1L,Z14,A0121,5,8,1.0,True,True,True,True
S05,P000651,Lizol Floor Cleaner 1L,Household,Z14,A0121,5,8,partial,lizol floor,P000651,Lizol Floor Cleaner 1L,Z14,A0121,5,8,0.6667,True,True,True,True
S05,P000651,Lizol Floor Cleaner 1L,Household,Z14,A0121,5,8,misspelled,lziolfloor,P000651,Lizol Floor Cleaner 1L,Z14,A0121,5,8,0.4219,True,True,True,True
S05,P000651,Lizol Floor Cleaner 1L,Household,Z14,A0121,5,8,category,household,P000612,Hit Mosquito Spray,Z14,A0121,3,10,0.4037,False,True,True,False
S05,P000652,Coriander (Dhania) bundle,Vegetables,Z02,A0102,4,4,exact,coriander dhania bundle,P000652,Coriander (Dhania) bundle,Z02,A0102,4,4,1.0,True,True,True,True
S05,P000652,Coriander (Dhania) bundle,Vegetables,Z02,A0102,4,4,partial,coriander dhania,P000652,Coriander (Dhania) bundle,Z02,A0102,4,4,0.7436,True,True,True,True
S05,P000652,Coriander (Dhania) bundle,Vegetables,Z02,A0102,4,4,misspelled,croianderdhania,P000652,Coriander (Dhania) bundle,Z02,A0102,4,4,0.5526,True,True,True,True
S05,P000652,Coriander (Dhania) bundle,Vegetables,Z02,A0102,4,4,category,vegetables,P000652,Coriander (Dhania) bundle,Z02,A0102,4,4,0.4061,True,True,True,True
S05,P000653,Mentos Roll,Confectionery,Z10,A0115,3,1,exact,mentos roll,P000653,Mentos Roll,Z10,A0115,3,1,1.0,True,True,True,True
S05,P000653,Mentos Roll,Confectionery,Z10,A0115,3,1,partial,mentos roll,P000653,Mentos Roll,Z10,A0115,3,1,1.0,True,True,True,True
S05,P000653,Mentos Roll,Confectionery,Z10,A0115,3,1,misspelled,mnetosroll,P000653,Mentos Roll,Z10,A0115,3,1,0.6429,True,True,True,True
S05,P000653,Mentos Roll,Confectionery,Z10,A0115,3,1,category,confectionery,P000568,Center Fresh Gum,Z10,A0115,6,7,0.4207,False,True,True,False
S05,P000654,Fanta 2L,Beverages,Z11,A0117,2,1,exact,fanta 2l,P000654,Fanta 2L,Z11,A0117,2,1,1.0,True,True,True,True
S05,P000654,Fanta 2L,Beverages,Z11,A0117,2,1,partial,fanta,P000654,Fanta 2L,Z11,A0117,2,1,0.8846,True,True,True,True
S05,P000654,Fanta 2L,Beverages,Z11,A0117,2,1,misspelled,fnata,P000654,Fanta 2L,Z11,A0117,2,1,0.4615,True,True,True,True
S05,P000654,Fanta 2L,Beverages,Z11,A0117,2,1,category,beverages,P000685,Bisleri Water 1L,Z11,A0116,4,2,0.44,False,False,True,False
S05,P000655,Ginger (Aduwa) per kg,Vegetables,Z02,A0102,3,5,exact,ginger aduwa per kg,P000655,Ginger (Aduwa) per kg,Z02,A0102,3,5,1.0,True,True,True,True
S05,P000655,Ginger (Aduwa) per kg,Vegetables,Z02,A0102,3,5,partial,ginger aduwa,P000655,Ginger (Aduwa) per kg,Z02,A0102,3,5,0.8871,True,True,True,True
S05,P000655,Ginger (Aduwa) per kg,Vegetables,Z02,A0102,3,5,misspelled,gnigeraduwa,P000655,Ginger (Aduwa) per kg,Z02,A0102,3,5,0.5,True,True,True,True
S05,P000655,Ginger (Aduwa) per kg,Vegetables,Z02,A0102,3,5,category,vegetables,P000652,Coriander (Dhania) bundle,Z02,A0102,4,4,0.4061,False,True,True,True
S05,P000656,Grapes per kg,Fruits,Z02,A0102,6,5,exact,grapes per kg,P000656,Grapes per kg,Z02,A0102,6,5,1.0,True,True,True,True
S05,P000656,Grapes per kg,Fruits,Z02,A0102,6,5,partial,grapes,P000656,Grapes per kg,Z02,A0102,6,5,0.8158,True,True,True,True
S05,P000656,Grapes per kg,Fruits,Z02,A0102,6,5,misspelled,garpes,P000656,Grapes per kg,Z02,A0102,6,5,0.3947,True,True,True,True
S05,P000656,Grapes per kg,Fruits,Z02,A0102,6,5,category,fruits,P000656,Grapes per kg,Z02,A0102,6,5,0.3737,True,True,True,True
S05,P000657,Chilli Sauce 200ml,Sauces,Z09,A0113,1,3,exact,chilli sauce 200ml,P000657,Chilli Sauce 200ml,Z09,A0113,1,3,1.0,True,True,True,True
S05,P000657,Chilli Sauce 200ml,Sauces,Z09,A0113,1,3,partial,chilli sauce,P000657,Chilli Sauce 200ml,Z09,A0113,1,3,0.9,True,True,True,True
S05,P000657,Chilli Sauce 200ml,Sauces,Z09,A0113,1,3,misspelled,cihllisauce,P000657,Chilli Sauce 200ml,Z09,A0113,1,3,0.5172,True,True,True,True
S05,P000657,Chilli Sauce 200ml,Sauces,Z09,A0113,1,3,category,sauces,P000586,Soy Sauce 500ml,Z09,A0112,6,10,0.4667,False,False,True,True
S05,P000658,Sugar 1kg,Staples,Z07,A0109,4,10,exact,sugar 1kg,P000658,Sugar 1kg,Z07,A0109,4,10,1.0,True,True,True,True
S05,P000658,Sugar 1kg,Staples,Z07,A0109,4,10,partial,sugar,P000658,Sugar 1kg,Z07,A0109,4,10,0.8571,True,True,True,True
S05,P000658,Sugar 1kg,Staples,Z07,A0109,4,10,misspelled,sguar,P000658,Sugar 1kg,Z07,A0109,4,10,0.4286,True,True,True,True
S05,P000658,Sugar 1kg,Staples,Z07,A0109,4,10,category,staples,P000659,Masoor Dal (Musuro) 1kg,Z07,A0109,2,9,0.4,False,True,True,False
S05,P000659,Masoor Dal (Musuro) 1kg,Staples,Z07,A0109,2,9,exact,masoor dal musuro 1kg,P000659,Masoor Dal (Musuro) 1kg,Z07,A0109,2,9,1.0,True,True,True,True
S05,P000659,Masoor Dal (Musuro) 1kg,Staples,Z07,A0109,2,9,partial,masoor dal,P000659,Masoor Dal (Musuro) 1kg,Z07,A0109,2,9,0.6559,True,True,True,True
S05,P000659,Masoor Dal (Musuro) 1kg,Staples,Z07,A0109,2,9,misspelled,msaoordal,P000674,Moong Dal 1kg,Z07,A0110,3,7,0.4091,False,False,True,True
S05,P000659,Masoor Dal (Musuro) 1kg,Staples,Z07,A0109,2,9,category,staples,P000659,Masoor Dal (Musuro) 1kg,Z07,A0109,2,9,0.4,True,True,True,True
S05,P000660,Sona Mansuli Rice 25kg,Staples,Z07,A0108,1,8,exact,sona mansuli rice 25kg,P000660,Sona Mansuli Rice 25kg,Z07,A0108,1,8,1.0,True,True,True,True
S05,P000660,Sona Mansuli Rice 25kg,Staples,Z07,A0108,1,8,partial,sona mansuli,P000660,Sona Mansuli Rice 25kg,Z07,A0108,1,8,0.6863,True,True,True,True
S05,P000660,Sona Mansuli Rice 25kg,Staples,Z07,A0108,1,8,misspelled,snoamansuli,P000660,Sona Mansuli Rice 25kg,Z07,A0108,1,8,0.4545,True,True,True,True
S05,P000660,Sona Mansuli Rice 25kg,Staples,Z07,A0108,1,8,category,staples,P000659,Masoor Dal (Musuro) 1kg,Z07,A0109,2,9,0.4,False,False,True,True
S05,P000661,Green Chilli (Khursani) 100g,Vegetables,Z02,A0103,4,2,exact,green chilli khursani 100g,P000661,Green Chilli (Khursani) 100g,Z02,A0103,4,2,1.0,True,True,True,True
S05,P000661,Green Chilli (Khursani) 100g,Vegetables,Z02,A0103,4,2,partial,green chilli,P000661,Green Chilli (Khursani) 100g,Z02,A0103,4,2,0.6491,True,True,True,True
S05,P000661,Green Chilli (Khursani) 100g,Vegetables,Z02,A0103,4,2,misspelled,gerenchilli,P000661,Green Chilli (Khursani) 100g,Z02,A0103,4,2,0.4054,True,True,True,True
S05,P000661,Green Chilli (Khursani) 100g,Vegetables,Z02,A0103,4,2,category,vegetables,P000652,Coriander (Dhania) bundle,Z02,A0102,4,4,0.4061,False,False,True,False
S05,P000662,Sensodyne Toothpaste 75g,Personal,Z13,A0119,3,12,exact,sensodyne toothpaste 75g,P000662,Sensodyne Toothpaste 75g,Z13,A0119,3,12,1.0,True,True,True,True
S05,P000662,Sensodyne Toothpaste 75g,Personal,Z13,A0119,3,12,partial,sensodyne toothpaste,P000662,Sensodyne Toothpaste 75g,Z13,A0119,3,12,0.9545,True,True,True,True
S05,P000662,Sensodyne Toothpaste 75g,Personal,Z13,A0119,3,12,misspelled,snesodynetoothpaste,P000662,Sensodyne Toothpaste 75g,Z13,A0119,3,12,0.6279,True,True,True,True
